12.00,"c":12.00,"pwm":12,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6772,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6777,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6783,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6788,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6793,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6799,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6804,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6810,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6815,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6821,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6826,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6831,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6837,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6842,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6848,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6853,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6858,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6864,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6869,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6875,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6880,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6886,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6891,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6897,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6902,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6907,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6913,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6918,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6924,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6929,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6935,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6940,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6945,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6951,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6956,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6962,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6967,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6972,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6978,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6983,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6989,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":6994,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7000,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7005,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7011,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7016,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7021,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7027,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7032,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7038,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7043,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7049,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7054,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7059,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7065,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7070,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7076,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7081,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7087,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7092,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7097,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7103,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7108,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7114,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7119,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7125,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7130,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7135,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7141,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7146,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7152,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7157,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7163,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7168,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7173,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7179,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7184,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7190,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7195,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7201,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7206,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7211,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7217,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7222,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7228,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7233,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7239,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7244,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7249,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7255,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7260,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7266,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7271,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7277,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7282,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7288,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7293,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7298,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7304,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7309,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7315,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7320,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7326,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7331,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7336,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7342,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7347,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7353,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7358,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7364,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7369,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7374,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7380,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7385,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7391,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7396,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7402,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7407,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7413,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7418,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7423,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7429,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7434,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7440,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7445,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7451,"e":9.00,"c":9.00,"pwm":9,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7456,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7461,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7467,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7472,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7478,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7483,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7489,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7494,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7500,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7505,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7510,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7516,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7521,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7527,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7532,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7538,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7543,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7548,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7554,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7559,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7565,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7570,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7576,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7581,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7586,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7592,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7597,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7603,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7608,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7614,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7619,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7625,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7630,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7635,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7641,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7646,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7652,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7657,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7663,"e":7.00,"c":7.00,"pwm":7,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7668,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7673,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7679,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7684,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7690,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7695,"e":8.00,"c":8.00,"pwm":8,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7701,"e":6.00,"c":6.00,"pwm":6,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7706,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
{"t":7711,"e":5.00,"c":5.00,"pwm":5,"kp":1.00,"ki":0.00,"kd":0.00,"kp2":1.00,"ki2":0.00,"kd2":0.00}
